Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Sebastián Boselli,2026-04-25,19.5,1.3,0.558,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Felipe,2026-04-25,31.0,1.11,0.887,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohamed Kone,2026-04-24,35.0,1.16,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kenny Lala,2026-04-24,29.8,0.93,0.851,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Domingos Duarte,2026-04-25,34.4,1.02,0.984,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ludovic Ajorque,2026-04-24,34.9,1.01,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hamidou Makalou,2026-04-24,2.9,1.09,0.082,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcus Rashford,2026-04-25,13.1,0.85,0.373,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abderrahman Rebbach,2026-04-25,29.2,1.62,0.62,0.465,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ansu Fati,2026-04-25,21.8,1.34,0.596,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Charlie Cresswell,2026-04-25,27.1,1.06,0.773,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aladji Bamba,2026-04-25,23.0,0.66,0.456,0.342,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dennis Cirkin,2026-04-24,33.1,0.16,0.031,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ibrahim Sangaré,2026-04-24,25.8,1.05,0.736,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Omar Alderete,2026-04-24,32.9,0.97,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Simon Adingra,2026-04-25,19.1,1.18,0.547,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jair,2026-04-24,22.3,1.08,0.638,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mateus Fernandes,2026-04-25,30.7,1.09,0.876,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nordi Mukiele,2026-04-24,21.3,1.1,0.609,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joao Cancelo,2026-04-25,24.4,1.05,0.698,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andriy Lunin,2026-04-24,35.0,1.22,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolás Domínguez,2026-04-24,19.1,0.91,0.547,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eliezer Mayenda,2026-04-24,32.5,0.22,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kiko Femenía,2026-04-25,26.9,0.88,0.769,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Omari Hutchinson,2026-04-24,23.0,1.09,0.656,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juan Iglesias,2026-04-25,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aaron Wan-Bissaka,2026-04-25,41.8,0.28,0.451,0.338,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Chris Rigg,2026-04-24,14.8,1.19,0.422,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yeimar Mosquera,2026-04-24,35.0,1.11,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Reinildo Mandava,2026-04-24,22.5,0.87,0.642,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Saud Abdulhamid,2026-04-24,29.5,0.8,0.844,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mario Martín,2026-04-25,19.6,1.42,0.48,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matthieu Udol,2026-04-24,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wesley Saïd,2026-04-24,14.7,0.93,0.42,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Michel Diaz,2026-04-24,31.2,0.73,0.791,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ola Aina,2026-04-24,27.9,1.11,0.798,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Radosław Majecki,2026-04-24,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Romain Del Castillo,2026-04-24,34.4,1.03,0.982,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Konstantinos Mavropanos,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Florian Thauvin,2026-04-24,23.0,0.79,0.642,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Elliot Anderson,2026-04-24,34.9,1.04,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohamadou Kanté,2026-04-25,23.0,0.4,0.087,0.065,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Robin Roefs,2026-04-24,35.0,0.99,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Igor Jesus,2026-04-24,24.9,1.03,0.711,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathieu Gorgelin,2026-04-24,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Moreno,2026-04-25,26.9,0.99,0.769,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jordan Lefort,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Chris Wood,2026-04-24,21.1,1.37,0.556,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Melker Ellborg,2026-04-24,33.5,0.13,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Stefan Ortega,2026-04-24,35.0,0.38,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adama Traore,2026-04-25,31.7,0.44,0.391,0.293,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brian Brobbey,2026-04-24,28.1,1.13,0.802,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noah Jauny,2026-04-24,7.5,0.79,0.2,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Florian Sotoca,2026-04-24,16.9,1.25,0.482,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eric Ebimbe,2026-04-24,26.6,1.12,0.76,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andrija Bulatovic,2026-04-24,31.6,0.27,0.147,0.11,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thomas Lemar,2026-04-25,13.4,0.95,0.382,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Odsonne Édouard,2026-04-24,23.3,0.78,0.638,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Robin Risser,2026-04-24,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Grégoire Coudert,2026-04-24,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Magnetti,2026-04-24,33.5,1.0,0.958,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Beraldo,2026-04-25,42.1,1.53,0.62,0.517,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bryan Okoh,2026-04-25,35.0,1.07,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daouda Guindo,2026-04-24,25.0,1.07,0.713,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
TJ Carroll,2026-04-24,35.0,1.17,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Tousart,2026-04-24,17.2,1.58,0.302,0.227,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Emmanuel Biumla,2026-04-25,25.6,1.75,0.429,0.322,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Claudio Echeverri,2026-04-25,19.2,1.36,0.507,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samson Baidoo,2026-04-24,24.3,0.72,0.58,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mamadou Sangare,2026-04-24,31.5,1.08,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kyle Walker-Peters,2026-04-25,31.8,1.36,0.867,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Allan Saint-Maximin,2026-04-24,14.9,1.08,0.427,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samuel Amissah,2026-04-24,23.3,1.23,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Hernández,2026-04-28,37.7,0.7,0.507,0.422,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mamadou Sarr,2026-04-21,30.0,0.34,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ibon Sánchez,2026-02-13,23.1,0.88,0.66,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Malcom Dacosta,2026-02-07,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jérémy Jacquet,2026-02-07,33.4,0.97,0.953,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aleksandar Andreev,2026-02-08,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yahia Jlidi,2026-02-08,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Caleb Kporha,2026-02-09,24.5,0.99,0.7,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jerome Abbey,2026-02-10,32.4,0.36,0.298,0.223,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jun'ai Byfield,2026-02-10,30.3,0.21,0.024,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lewis Cook,2026-02-10,32.8,0.72,0.822,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wilson Odobert,2026-02-10,23.1,0.73,0.56,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wataru Endo,2026-02-11,19.9,1.42,0.489,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juanmi,2026-02-14,33.0,0.22,0.113,0.085,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kyllian Antonio,2026-02-07,16.3,1.13,0.467,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vaclav Hladky,2026-02-14,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aaron Mayol,2026-02-15,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rafik Messali,2026-02-15,23.9,0.88,0.684,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Unai Elgezabal,2026-02-15,34.0,0.49,0.529,0.397,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vitaly Janelt,2026-02-21,31.5,0.85,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Julien López,2026-02-21,7.0,1.16,0.2,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabriel Słonina,2026-02-21,21.0,0.88,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tidiane Devernois,2026-02-22,22.8,0.37,0.038,0.028,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Romaine Mundle,2026-02-22,14.6,1.14,0.416,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luca Williams-Barnett,2026-02-22,13.3,0.74,0.293,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Enso González,2026-02-07,21.4,1.19,0.611,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dermot Mee,2026-02-06,35.9,1.34,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kevin,2026-02-22,15.4,1.08,0.44,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bartosz Żelazowski,2026-01-29,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Charlie Stevens,2026-01-19,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sam Rak-Sakyi,2026-01-19,12.9,0.9,0.369,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcos Navarro,2026-01-24,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juan Foyth,2026-01-24,21.0,0.87,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fraser Forster,2026-01-24,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolò Savona,2026-01-25,17.6,0.74,0.416,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mikel Merino,2026-01-25,35.8,0.97,0.593,0.049,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nils Ramming,2026-01-26,23.3,0.97,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jelle Van Neck,2026-01-28,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Conde,2026-01-28,33.0,0.14,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Laurenzo Monteiro Alvarenga,2026-01-29,36.0,0.08,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lassine Diarra,2026-02-04,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Theo Bruyere,2026-01-29,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mousslim Youssouf,2026-01-29,12.6,1.8,0.024,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Prince Mbatshi Mukuba,2026-01-29,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jamie Gittens,2026-01-31,27.3,1.01,0.351,0.029,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juan Arango,2026-01-31,0.7,1.07,0.02,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc-André Ter Stegen,2026-01-31,22.5,1.66,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jan Salas,2026-01-31,34.2,0.13,0.02,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Oussama El Azzouzi,2026-02-01,34.2,1.1,0.978,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Charlie Holland,2026-02-03,18.3,0.74,0.438,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dimitri Foulquier,2026-02-04,28.6,1.23,0.818,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
José Copete,2026-02-22,31.8,1.07,0.909,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxima Goffi,2026-02-26,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Amady Camara,2026-01-18,1.5,0.94,0.042,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kamory Doumbia,2026-03-14,31.5,1.15,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ryan Rodin,2026-03-13,31.7,0.29,0.176,0.132,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Xanet Olaiz,2026-03-13,21.6,0.37,0.002,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Reece James,2026-03-14,43.0,1.12,0.8,0.06,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Germán García,2026-03-14,28.0,1.0,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Zoumana Diallo,2026-03-14,14.0,0.69,0.242,0.182,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlens Arcus,2026-03-14,31.0,0.77,0.844,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jurriën Timber,2026-03-14,41.1,0.8,0.747,0.06,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adam Aznou,2026-03-14,20.7,0.44,0.076,0.057,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Milan Aleksić,2026-03-14,41.9,1.95,0.333,0.278,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luka Ilić,2026-03-14,25.6,1.84,0.369,0.277,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alvaro Moreno,2026-03-14,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rémi Himbert,2026-03-12,27.7,1.0,0.364,0.03,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Paris Brunner,2026-03-14,1.3,0.89,0.038,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean-Philippe Krasso,2026-03-15,11.3,1.07,0.322,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kenny Quetant,2026-03-15,10.7,0.83,0.307,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kenny Tete,2026-03-15,27.2,1.08,0.778,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Primo,2026-03-16,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Enock Agyei,2026-03-16,25.3,1.69,0.46,0.345,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thibaut Courtois,2026-03-17,46.5,0.83,0.9,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ruben Dias,2026-03-17,32.5,0.83,0.5,0.042,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alisson,2026-03-18,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
John Ruddy,2026-03-18,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tiago Goncalves,2026-03-12,19.1,0.45,0.047,0.035,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcus Bettinelli,2026-03-11,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Facundo Garcés,2026-02-27,29.6,0.6,0.56,0.42,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yann Lienard,2026-03-06,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ayanda Sishuba,2026-02-27,3.7,1.0,0.107,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ellery Balcombe,2026-02-28,40.0,0.14,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Illan Meslier,2026-02-28,30.5,2.0,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Leander Dendoncker,2026-02-28,27.3,0.28,0.038,0.028,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luca Gunter,2026-03-01,28.0,1.16,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adam Boayar,2026-03-01,34.4,0.16,0.069,0.052,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bendito Mantato,2026-03-02,13.9,1.22,0.398,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rodrygo,2026-03-02,17.9,0.72,0.398,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rico Henry,2026-03-03,23.5,0.78,0.644,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nayef Aguerd,2026-03-04,28.0,1.05,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Caio Henrique,2026-03-06,28.7,0.9,0.82,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Filip Jørgensen,2026-03-11,24.6,1.6,0.5,0.375,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Miguel Román,2026-03-06,31.2,1.05,0.891,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vanderson,2026-03-06,30.0,0.59,0.556,0.417,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Bergström,2026-03-07,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Cervera,2026-03-07,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Benavídez,2026-03-08,13.9,0.79,0.384,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Boubacar Traoré,2026-03-08,29.1,0.91,0.831,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos De Roa,2026-03-08,14.0,0.89,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nilson Angulo,2026-03-08,20.4,1.17,0.582,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ferran Gomez,2026-03-09,28.6,0.25,0.031,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdoullah Ba,2026-03-09,30.0,1.08,0.856,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Mestanza,2026-01-18,8.8,1.06,0.251,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samu Becerra,2026-01-18,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mats Wieffer,2026-04-21,31.5,0.92,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Portu,2025-11-08,31.8,0.38,0.309,0.232,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Michael Dacosta Gonzalez,2025-10-04,6.6,1.11,0.189,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Moise Bombito,2025-10-05,26.3,0.84,0.324,0.027,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilias Kostis,2025-10-10,17.1,0.98,0.489,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antoni Milambo,2025-10-10,15.8,1.01,0.451,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Caleb Wiley,2025-10-18,17.2,0.98,0.491,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Jurado,2025-10-28,27.1,0.42,0.231,0.173,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yannis Lawson,2025-10-29,35.8,0.42,0.48,0.36,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iker Benito,2025-10-29,14.8,1.44,0.329,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pierre-Yves Hamel,2025-11-01,33.5,0.49,0.513,0.385,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ismaël Guerti,2025-11-02,17.5,0.48,0.044,0.033,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lander Pinillos,2025-11-08,4.4,1.39,0.064,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Giovanni Leoni,2025-09-23,14.7,0.96,0.42,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jonathan Gradit,2025-11-08,34.9,1.09,0.996,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexis Mirbach,2025-11-08,36.5,0.07,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rhys Williams,2025-11-11,25.9,1.12,0.74,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abu Francis,2025-11-14,19.4,0.99,0.553,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdoulaye Toure,2025-11-22,32.5,1.0,0.929,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdoulaye Touré,2025-11-22,32.5,1.0,0.929,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Elikya Legros,2025-11-23,37.1,0.22,0.231,0.173,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Louis Mezerette,2025-11-23,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Huseini Nakoha,2025-11-29,5.0,0.74,0.056,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matthijs de Ligt,2025-11-30,28.0,1.08,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tom McGill,2025-09-30,19.1,2.0,0.076,0.057,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Łukasz Fabiański,2025-09-16,29.5,1.96,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alberto Cordero,2025-12-02,3.6,1.0,0.102,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adam Webster,2025-05-25,28.0,1.08,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Hillson,2024-10-26,30.8,1.42,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mykhailo Mudryk,2024-12-01,28.1,0.65,0.589,0.442,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nathan Fraser,2025-01-28,27.7,1.99,0.327,0.245,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sofiane Alakouch,2025-02-01,14.3,0.53,0.022,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rafael Fernandes,2025-04-13,12.5,1.73,0.069,0.052,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Achraf Laaziri,2025-04-24,31.8,0.96,0.909,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dejan Kulusevski,2025-05-11,35.9,0.87,0.598,0.05,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Stefan Bajčetić,2025-05-13,30.0,0.96,0.856,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc-Aurele Caillard,2025-05-17,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matai Akinmboni,2025-05-20,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Mendez,2025-06-01,18.1,0.82,0.516,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Omar Falah,2025-09-13,18.0,0.46,0.029,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Connor Roberts,2025-06-09,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Zeki Amdouni,2025-06-11,15.4,0.88,0.44,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iñaki Rupérez,2025-06-22,35.0,1.08,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mark Gillespie,2025-08-09,14.1,0.53,0.018,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Guy-Noël Zohouri,2025-08-16,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ousmane Touré,2025-08-17,28.9,0.74,0.74,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Théo Vermot,2025-08-23,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juan Carlos,2025-08-24,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rémy Riou,2025-08-31,3.5,0.93,0.1,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Beñat Prados,2025-08-31,17.5,1.08,0.5,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yassin Tallal,2025-12-02,11.8,0.98,0.338,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Stefanos Tzimas,2025-12-03,13.9,0.8,0.396,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marco de las Sias,2026-01-18,36.0,0.08,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
